x,y,clickSelects,PANEL,group
0.534462360188149,0.472939276097611,633,1,810
0.0857115133923531,0.574730112190524,634,1,811
0.46063093713467,0.277223661196515,635,1,812
0.682679135903233,0.45137866349959,636,1,813
0.592312599880761,0.196253979968354,637,1,814
0.597830290449891,0.311905339812863,638,1,815
0.36084796911693,0.585861147200279,639,1,816
0.254385890696669,0.737781915815372,640,1,818
0.295636207873456,0.123742986229919,641,1,819
0.29251265910507,0.287830835100856,642,1,820
0.321969168352043,0.256347377628671,643,1,821
0.521892093989272,0.386996653772621,644,1,822
0.235630827733324,0.324167171593233,645,1,823
0.557942947484471,0.613785477064927,646,1,824
0.319014066669723,0.475648381082282,647,1,825
0.44999003454655,0.5932497880025,648,1,826
0.418551255514589,0.478989259065377,649,1,827
0.3444303342266,0.27756185226136,650,1,829
0.376833473270445,0.374447997468952,651,1,830
0.303328720990836,0.497581676165898,652,1,831
0.392891482033368,0.642305173988402,653,1,832
0.316847915950723,0.321630236968065,654,1,833
0.521892093989272,0.386996653772621,655,1,834
0.474559708548072,0.462304267575879,656,1,835
0.750801427169713,0.612076382492252,657,1,836
0.615019339699107,0.42398225585942,658,1,837
0.645400318401856,0.626289178889768,659,1,838
0.371107501254227,0.604393350682478,660,1,840
0.253976508590863,0.792398759981475,661,1,841
0.25581717707768,0.707002363742624,662,1,842
0.263199572411576,0.348759231697159,663,1,843
0.614284221258678,0.496992647764065,664,1,844
0.601646137190654,0.620095209657338,665,1,845
0.600059465825233,0.311447411246121,666,1,846
0.438300594322522,0.403150291940337,667,1,847
0.746412108303921,0.276988846565719,668,1,848
0.709133290802545,0.451899361955897,669,1,849
0.256945857154288,0.220365060844724,670,1,851
0.61348885134587,0.242482381337825,671,1,852
0.271223640591,0.385060754083667,672,1,853
0.606106670155421,0.590365649447429,673,1,854
0.387093005407743,0.392980200951152,674,1,855
0.460792075951438,0.211572773794603,675,1,856
0.328771773330621,0.346984810736398,676,1,857
0.648992579824784,0.467877546242643,677,1,858
0.457358747976379,0.772747487126118,678,1,859
0.0635350519999707,0.0647031615195657,679,1,860
0.447233716385504,0.377002016664406,680,1,862
0.307156966496471,0.505443716918813,681,1,863
0.0520497563877525,0.802018477226549,682,1,864
0.354895549723795,0.940097254082156,683,1,865
0.752618702342344,0.335557661728478,684,1,866
0.381709151727976,0.102651336871182,685,1,867
0.479852905524531,0.671880524798111,686,1,868
0.663592403921016,0.334276520294518,687,1,869
0.281281113999941,0.254164462711932,688,1,870
0.297244902080353,0.183056058070264,689,1,871
0.424898604116108,0.36220327248447,690,1,873
0.162935995126557,0.657326916484808,691,1,874
0.379473082289746,0.393982929702177,692,1,875
0.71376527825256,0.277774034940627,693,1,876
0.555033782379384,0.371164495358532,694,1,877
0.328771773330621,0.346984810736398,695,1,878
0.578760225473556,0.364828280223878,696,1,879
0.55865084287616,0.423542345004379,697,1,880
0.490861544040884,0.615653691423566,698,1,881
0.587892561786949,0.292453666264624,699,1,882
0.382292141289038,0.419835283429835,700,1,885
0.60797116077674,0.126831021493316,701,1,886
0.26024763065497,0.21705577600683,702,1,887
0.37623879769122,0.488868725935096,703,1,888
0.199371713507773,0.265013195957692,704,1,889
0.661021944985745,0.480071934163274,705,1,890
0.67821625023376,0.198180985476403,706,1,891
0.67083912323798,0.546612674264299,707,1,892
0.404320360813513,0.641395703254001,708,1,893
0.723818846192383,0.377376936527547,709,1,894
0.312559807215971,0.591438363744491,710,1,896
0.438300594322522,0.403150291940337,711,1,897
0.516763807636232,0.492159797809079,712,1,898
0.746412108303921,0.276988846565719,713,1,899
0.396469666588133,0.520399315309063,714,1,900
0.513131601817261,0.584138624915672,715,1,901
0.578403609232015,0.452635815881545,716,1,902
0.473386993305018,0.800370873387693,717,1,903
0.490285883025457,0.772057488953521,718,1,904
0.226304327574376,0.585254938496467,719,1,905
0.373419304261827,0.351571994469838,720,1,907
0.429662366158498,0.544855669178644,721,1,908
0.750801427169713,0.612076382492252,722,1,909
0.353107030176273,0.380784212603607,723,1,910
0.194073856950787,0.781763751459743,724,1,911
0.154606230756591,0.366857118525069,725,1,912
0.625278871836405,0.442514459341619,726,1,913
0.485632979763721,0.327842678137079,727,1,914
0.353107030176273,0.380784212603607,728,1,915
0.157814742725236,0.722609775824201,729,1,916
0.415918846921437,0.634040202831733,730,1,918
0.522345030880924,0.60355232734787,731,1,919
0.753371886104984,0.466280968623496,732,1,920
0.750801427169713,0.612076382492252,733,1,921
0.478838291429913,0.248597928755791,734,1,922
0.2570817908372,0.24169826954488,735,1,923
0.693242894547252,0.475580937222542,736,1,924
0.550410419318638,0.409228109525494,737,1,925
0.709133290802545,0.451899361955897,738,1,926
0.758441473464883,0.28918323448635,739,1,927
0.472458874229005,0.485596513632975,740,1,929
0.390351885013757,0.413338353156783,741,1,930
0.758441473464883,0.28918323448635,742,1,931
0.640227346525633,0.393530574695263,743,1,932
0.379585984149434,0.592094393352886,744,1,933
0.670000366588614,0.308121543446749,745,1,934
0.573742957500883,0.619939127084532,746,1,935
0.158115398302644,0.169852527369861,747,1,936
0.451433682755587,0.604661153905599,748,1,937
0.534700419525833,0.446326083289134,749,1,938
0.331410284113129,0.650108653484804,750,1,940
0.469974418867742,0.397265636612117,751,1,941
0.470641599056375,0.762115234396749,752,1,942
0.396469666588133,0.520399315309063,753,1,943
0.360210552362582,0.461245339673521,754,1,944
0.151219531792029,0.438277036399161,755,1,945
0.316083809758344,0.717259386825446,756,1,946
0.112361790133635,0.758036641582178,757,1,947
0.237561883586399,0.612349119119692,758,1,948
0.288307411347443,0.483635742664696,759,1,949
0.388912484308381,0.331006626449653,760,1,951
0.226304327574376,0.585254938496467,761,1,952
0.409224755355641,0.74007702596861,762,1,953
0.379585984149434,0.592094393352886,763,1,954
0.509481013514661,0.315259035193636,764,1,955
0.323340283389336,0.332781047410414,765,1,956
0.203400357109734,0.52067598455651,766,1,957
0.271223640591,0.385060754083667,767,1,958
0.401430325349276,0.27468599967723,768,1,959
0.437557579936435,0.314547454348159,769,1,960
0.721162655963506,0.464093749876528,770,1,962
0.727558363887195,0.638491982046834,771,1,963
0.450526558655411,0.189895512926683,772,1,964
0.511838526049449,0.287393752185701,773,1,965
0.900227514690233,0.295541701528021,774,1,966
0.79229875157256,0.480729138625115,775,1,967
0.396358099512828,0.524208778181102,776,1,968
0.588559929830365,0.227065389531263,777,1,969
0.627048704860069,0.436176643780051,778,1,970
0.533921459150234,0.399191041693252,779,1,971
0.428906302050013,0.295383069841823,780,1,973
0.381188593298567,0.533311189922512,781,1,974
0.18683670138018,0.170348305561792,782,1,975
0.259966084578977,0.357966573460442,783,1,976
0.463251232362637,0.558732589028475,784,1,977
0.209322987217422,0.180022618359047,785,1,978
0.368765591072252,0.311361254128569,786,1,979
0.277457095887185,0.933244960948791,787,1,980
0.7919812243972,0.44041334280408,788,1,981
0.74543910279778,0.271889379612407,789,1,982
0.7919812243972,0.44041334280408,790,1,984
0.388912484308381,0.331006626449653,791,1,985
0.102360733556767,0.15252708798133,792,1,986
0.102360733556767,0.15252708798133,793,1,987
0.514901434840926,0.577800809354104,794,1,988
0.177421172608639,0.628327303406437,795,1,989
0.247594224909204,0.85461422415318,796,1,990
0.210079229338819,0.337807699337586,797,1,991
0.412128227484111,0.450976356834025,798,1,992
0.194073856950787,0.781763751459743,799,1,993
0.186175178995116,0.436432494027728,800,1,996
0.388862838431407,0.386642385389583,801,1,997
0.353107030176273,0.380784212603607,802,1,998
0.12669599040242,0.186326489848538,803,1,999
0.311267722068415,0.701445579322995,804,1,1000
0.513131601817261,0.584138624915672,805,1,1001
0.186747672767587,0.367239536503204,806,1,1002
0.645321197939599,0.42570793310709,807,1,1003
0.186747672767587,0.367239536503204,808,1,1004
0.286445038552137,0.569276754209722,809,1,1005
0.65459757278094,0.298851686180685,810,1,1007
0.520771648112431,0.26124547690977,811,1,1008
0.386296271100162,0.357972434563361,812,1,1009
0.353107030176273,0.380784212603607,813,1,1010
0.661021944985745,0.480071934163274,814,1,1011
0.757468467958742,0.284083767533038,815,1,1012
0.144352254931333,0.215708520905044,816,1,1013
0.596013015277261,0.588424060576638,817,1,1014
0.409500326073068,0.59201360575162,818,1,1015
0.476075753284129,0.48997688289234,819,1,1016
0.548207134922491,0.359906858587522,820,1,1018
0.709696825356039,0.660668245173744,821,1,1019
0.513131601817261,0.584138624915672,822,1,1020
0.464802001887174,0.590967837921763,823,1,1021
0.423352119633294,0.452134176586694,824,1,1022
0.518262898254255,0.46861400016829,825,1,1023
0.157814742725236,0.722609775824201,826,1,1024
0.506735358569692,0.603615386075742,827,1,1025
0.462204319903164,0.619530511634615,828,1,1026
0.362689127418668,0.281261104532034,829,1,1027
0.614284221258678,0.496992647764065,830,1,1029
0.490430847157645,0.359555406410327,831,1,1030
0.615411093868052,0.780116147620887,832,1,1031
0.553184203220844,0.321568767786047,833,1,1032
0.704063703442646,0.628997096093044,834,1,1033
0.677074142947077,0.620404523561548,835,1,1034
0.68627139732616,0.292967030852465,836,1,1035
0.478642320615375,0.518646833718562,837,1,1036
0.615411093868052,0.780116147620887,838,1,1037
0.521372025374784,0.598452860394557,839,1,1038
0.544189372080767,0.286143933672214,840,1,1040
0.694970244446194,0.327927234827718,841,1,1041
0.535448789936319,0.714652439392934,842,1,1042
0.608042380438223,0.600618448497269,843,1,1043
0.531671531039872,0.342464560444636,844,1,1044
0.578403609232015,0.452635815881545,845,1,1045
0.283853339134754,0.913768199788722,846,1,1046
0.623051140163221,0.457222999614985,847,1,1047
0.270104126921077,0.471231082600831,848,1,1048
0.750801427169713,0.612076382492252,849,1,1049
0.720189650457365,0.458994282923216,850,1,1051
0.696116704535632,0.560204780096149,851,1,1052
0.506233533093293,0.456419612247659,852,1,1053
0.629663996320159,0.372348520180146,853,1,1054
0.569743372183755,0.371613283475084,854,1,1055
0.372963438916736,0.284779528635755,855,1,1056
0.587252474612941,0.364613115701348,856,1,1057
0.428231079777487,0.575635221251393,857,1,1058
0.283853339134754,0.913768199788722,858,1,1059
0.633291832778637,0.413513545186459,859,1,1060
0.654395149541933,0.661714013003601,860,1,1062
0.697667460195077,0.648473857253113,861,1,1063
0.581059641054013,0.414608225935321,862,1,1064
0.235630827733324,0.324167171593233,863,1,1065
0.0454545454545455,0.517685737801509,864,1,1066
0.165667284352298,0.111906410156534,865,1,1067
0.301137522740404,0.158159778744081,866,1,1068
0.410177867852372,0.282840274641074,867,1,1069
0.423287560351267,0.813537901955352,868,1,1070
0.514099866196261,0.317749149178554,869,1,1071
0.285471860774024,0.668900338922843,870,1,1073
0.661021944985745,0.480071934163274,871,1,1074
0.283186158946122,0.54891860200409,872,1,1075
0.526040182477573,0.365303550882673,873,1,1076
0.230487796785859,0.450343555347072,874,1,1077
0.286445038552137,0.569276754209722,875,1,1078
0.341289614371516,0.290664183963975,876,1,1079
0.253220444482378,0.542926160644654,877,1,1080
0.479852905524531,0.671880524798111,878,1,1081
0.553713174806377,0.800638676610814,879,1,1082
0.283853339134754,0.913768199788722,880,1,1084
0.13044229667906,0.305054065300235,881,1,1085
0.612733465599233,0.408723570607101,882,1,1086
0.436379508668981,0.472890541648351,883,1,1087
0.188187073472962,0.449571263210335,884,1,1088
0.664131072106275,0.609910794389541,885,1,1089
0.707098237463531,0.605766649899841,886,1,1090
0.778051054753999,0.348694578963155,887,1,1091
0.35336262725972,0.542348871435267,888,1,1092
0.463979090995723,0.683918830145936,889,1,1093
0.54351235059467,0.281509096857481,890,1,1095
0.640660546208467,0.593011244310078,891,1,1096
0.577845906128699,0.507889491203246,892,1,1097
0.246315889972877,0.420454309740982,893,1,1098
0.716093068603608,0.641191484013674,894,1,1099
0.379585984149434,0.592094393352886,895,1,1100
0.281328019070259,0.4723889023535,896,1,1101
0.362689127418668,0.281261104532034,897,1,1102
0.483492830611054,0.436155992299948,898,1,1103
0.74543910279778,0.271889379612407,899,1,1104
0.744377054964908,0.430856134509663,900,1,1107
0.604728359173859,0.439624352480876,901,1,1108
0.102795284148796,0.673305100771553,902,1,1109
0.12094447375199,0.594145483561094,903,1,1110
0.422315090169006,0.614563441671664,904,1,1111
0.738772062008752,0.599881994571621,905,1,1112
0.283853339134754,0.913768199788722,906,1,1113
0.330211174035997,0.429316537443529,907,1,1114
0.413092587495996,0.433601973104494,908,1,1115
0.357127290943999,0.386987759591716,909,1,1116
0.388912484308381,0.331006626449653,910,1,1118
0.3742669059392,0.34577804664273,911,1,1119
0.12094447375199,0.594145483561094,912,1,1120
0.721162655963506,0.464093749876528,913,1,1121
0.356853336452914,0.499511788055304,914,1,1122
0.219836935999717,0.209144128991703,915,1,1123
0.605275332925671,0.538477863261669,916,1,1124
0.56433919073204,0.594308715904858,917,1,1125
0.168687511776986,0.249507922772252,918,1,1126
0.379585984149434,0.592094393352886,919,1,1127
0.506735358569692,0.603615386075742,920,1,1129
0.41659346878547,0.919574725092229,921,1,1130
0.516763807636232,0.492159797809079,922,1,1131
0.0635350519999707,0.0647031615195657,923,1,1132
0.350222736434497,0.264515908688044,924,1,1133
0.184789886038468,0.807825002530056,925,1,1134
0.326813986601502,0.78757027676325,926,1,1135
0.294224674655665,0.0454545454545458,927,1,1136
0.413092587495996,0.433601973104494,928,1,1137
0.366569397882521,0.700399811493138,929,1,1138
0.525631611684084,0.648111699291908,930,1,1140
0.319014066669723,0.475648381082282,931,1,1141
0.410177867852372,0.282840274641074,932,1,1142
0.395571554659666,0.406932999372256,933,1,1143
0.498441305300283,0.387172107653592,934,1,1144
0.226304327574376,0.585254938496467,935,1,1145
0.483492830611054,0.436155992299948,936,1,1146
0.396469666588133,0.520399315309063,937,1,1147
0.701409889607651,0.435000278999363,938,1,1148
0.629008195503591,0.663861697633025,939,1,1149
0.221161296626911,0.711431322250305,940,1,1151
0.373465264393136,0.431975302463838,941,1,1152
0.14182923857172,0.934022925555528,942,1,1153
0.463979090995723,0.683918830145936,943,1,1154
0.677459466257324,0.457784017284118,944,1,1155
0.451377558089268,0.57351345323375,945,1,1156
0.483492830611054,0.436155992299948,946,1,1157
0.585772322661845,0.632133515005163,947,1,1158
0.362689127418668,0.281261104532034,948,1,1159
0.0608037627742298,0.610123667847839,949,1,1160
0.15374743814805,0.328443713073294,950,1,1162
0.52879016271324,0.514715666440634,951,1,1163
0.518262898254255,0.46861400016829,952,1,1164
0.283186158946122,0.54891860200409,953,1,1165
0.716093068603608,0.641191484013674,954,1,1166
0.413092587495996,0.433601973104494,955,1,1167
0.227453276630066,0.417540173276597,956,1,1168
0.332535607985038,0.482558993342685,957,1,1169
0.261828457374283,0.272325561915417,958,1,1170
0.4862491487721,0.652403763638041,959,1,1171
0.629008195503591,0.663861697633025,960,1,1173
0.474559708548072,0.462304267575879,961,1,1174
0.555643359632043,0.668728583019919,962,1,1175
0.235495496895696,0.139721170516665,963,1,1176
0.190045213348825,0.526100962860925,964,1,1177
0.58181502680065,0.248367036666045,965,1,1178
0.888198149529271,0.28334731360739,966,1,1179
0.506233533093293,0.456419612247659,967,1,1180
0.294224674655665,0.0454545454545458,968,1,1181
0.520771648112431,0.26124547690977,969,1,1182
0.750801427169713,0.612076382492252,970,1,1184
0.316847915950723,0.321630236968065,971,1,1185
0.349745566762944,0.48997102178942,972,1,1186
0.518262898254255,0.46861400016829,973,1,1187
0.61167157617324,0.5190011021016,974,1,1188
0.424551229710426,0.672926292627968,975,1,1189
0.303328720990836,0.497581676165898,976,1,1190
0.481928421977902,0.641801966699498,977,1,1191
0.217955453702997,0.706631591537456,978,1,1192
0.707098237463531,0.605766649899841,979,1,1193
0.596013015277261,0.588424060576638,980,1,1195
0.445133515055459,0.280995732269641,981,1,1196
0.333050356212461,0.13327847191631,982,1,1197
0.233365177609809,0.285320914729199,983,1,1198
0.341289614371516,0.290664183963975,984,1,1199
0.704063703442646,0.628997096093044,985,1,1200
0.250185924326586,0.51012277857418,986,1,1201
0.451433682755587,0.604661153905599,987,1,1202
0.546344461376548,0.621140977487196,988,1,1203
0.612785130640656,0.520538445404854,989,1,1204
0.254445566025098,0.540654041075869,990,1,1206
0.283952219767344,0.523398637226805,991,1,1207
0.567977343035108,0.162454578101146,992,1,1208
0.614284221258678,0.496992647764065,993,1,1209
0.135432995324151,0.953499686715597,994,1,1210
0.3444303342266,0.27756185226136,995,1,1211
0.7152976986908,0.386681217587435,996,1,1212
0.402033671880321,0.223414243048501,997,1,1213
0.264503039434039,0.409757749704134,998,1,1214
0.518299832566344,0.545408286419747,999,1,1215
0.316520972693186,0.463620428224353,1000,1,4
0.651563038760055,0.322082132373887,1001,1,5
0.387093005407743,0.392980200951152,1002,1,6
0.356724090673049,0.433162062249454,1003,1,7
0.283186158946122,0.54891860200409,1004,1,8
0.330211174035997,0.429316537443529,1005,1,9
0.318636435498245,0.880943278446614,1006,1,10
0.630825470676221,0.387342976869251,1007,1,11
0.601646137190654,0.620095209657338,1008,1,12
0.506233533093293,0.456419612247659,1009,1,13
0.235630827733324,0.324167171593233,1010,1,15
0.56433919073204,0.594308715904858,1011,1,16
0.411593496877973,0.457147770745283,1012,1,17
0.67083912323798,0.546612674264299,1013,1,18
0.349188292327186,0.635995441395991,1014,1,19
0.608042380438223,0.600618448497269,1015,1,20
0.0878703088456235,0.0985025633867743,1016,1,21
0.239164492735532,0.553565915689318,1017,1,22
0.216475472586388,0.318330938177516,1018,1,23
0.534315096215586,0.608946589566565,1019,1,24
0.474559708548072,0.462304267575879,1020,1,26
0.551983802087132,0.751534959963594,1021,1,27
0.330211174035997,0.429316537443529,1022,1,28
0.439010680529273,0.382711218111656,1023,1,29
0.534700419525833,0.446326083289134,1024,1,30
0.325410309917292,0.456171619922212,1025,1,31
0.513131601817261,0.584138624915672,1026,1,32
0.483492830611054,0.436155992299948,1027,1,33
0.295636207873456,0.123742986229919,1028,1,34
0.300862411797207,0.533043386699391,1029,1,35
0.445133515055459,0.280995732269641,1030,1,37
0.41659346878547,0.919574725092229,1031,1,38
0.567310276441916,0.684384226622952,1032,1,39
0.319014066669723,0.475648381082282,1033,1,40
0.657707923721383,0.319077838146882,1034,1,41
0.514901434840926,0.577800809354104,1035,1,42
0.303328720990836,0.497581676165898,1036,1,43
0.67083912323798,0.546612674264299,1037,1,44
0.418551255514589,0.478989259065377,1038,1,45
0.497662344924683,0.34003706605771,1039,1,46
0.452794133673445,0.652940182510133,1040,1,48
0.732375818761183,0.619358755731691,1041,1,49
0.819245507482674,0.464142484325789,1042,1,50
0.328712083417974,0.452862335084318,1043,1,51
0.490311010512506,0.451416474311478,1044,1,52
0.57170790416187,0.773806415028476,1045,1,53
0.424551229710426,0.672926292627968,1046,1,54
0.4862491487721,0.652403763638041,1047,1,55
0.333050356212461,0.13327847191631,1048,1,56
0.578403609232015,0.452635815881545,1049,1,57
0.381631340664369,0.4061607257422,1050,1,59
0.215918198150629,0.464355357784087,1051,1,60
0.59968131331059,0.375751679091972,1052,1,61
0.22114040302218,0.270142646998678,1053,1,62
0.0888853258965228,0.762650645166745,1054,1,63
0.279977646977477,0.193165944704957,1055,1,64
0.499151391507033,0.36673303382491,1056,1,65
0.608042380438223,0.600618448497269,1057,1,66
0.559170911490649,0.212086138382443,1058,1,67
0.828240338622751,0.499567318439621,1059,1,68
0.464046388123168,0.477782494971709,1060,1,70
0.14182923857172,0.934022925555528,1061,1,71
0.404587504105774,0.2837834959104,1062,1,72
0.83036881936535,0.455367722136826,1063,1,73
0.723733114898777,0.318298336007772,1064,1,74
0.559170911490649,0.212086138382443,1065,1,75
0.441174150618289,0.5861289504234,1066,1,76
0.513131601817261,0.584138624915672,1067,1,77
0.596013015277261,0.588424060576638,1068,1,78
0.594818234236479,0.632685456743327,1069,1,79
0.62631358641964,0.509187035684696,1070,1,81
0.495866076907764,0.39224214659859,1071,1,82
0.316083809758344,0.717259386825446,1072,1,83
0.22114040302218,0.270142646998678,1073,1,84
0.670000366588614,0.308121543446749,1074,1,85
0.677459466257324,0.457784017284118,1075,1,86
0.674207154070056,0.358363030657489,1076,1,87
0.392361517507527,0.476471615680005,1077,1,88
0.432571531263585,0.787476650885039,1078,1,89
0.400045032392628,0.646078508179558,1079,1,90
0.396469666588133,0.520399315309063,1080,1,92
0.202406233663566,0.297816578028166,1081,1,93
0.434939130909193,0.512337101126151,1082,1,94
0.517131723025908,0.496970009407933,1083,1,95
0.441002827850167,0.614132601781025,1084,1,96
0.294466168549638,0.552520147859461,1085,1,97
0.162501444534528,0.136548903694584,1086,1,98
0.700701994215962,0.625243411059911,1087,1,99
0.828240338622751,0.499567318439621,1088,1,100
0.469647475610206,0.539255827868406,1089,1,101
0.451433682755587,0.604661153905599,1090,1,103
0.57170790416187,0.773806415028476,1091,1,104
0.102360733556767,0.15252708798133,1092,1,105
0.364222049882743,0.679009487178922,1093,1,106
0.420368530687219,0.202470538301602,1094,1,107
0.353107030176273,0.380784212603607,1095,1,108
0.335103834067652,0.538649619164594,1096,1,109
0.52879016271324,0.514715666440634,1097,1,110
0.418551255514589,0.478989259065377,1098,1,111
0.513602246523123,0.635917311371277,1099,1,112
0.295771538711084,0.308188987306488,1100,1,115
0.192140215740735,0.284531536310308,1101,1,116
0.22114040302218,0.270142646998678,1102,1,117
0.618136035316382,0.60256003736806,1103,1,118
0.0930342333978191,0.413614854884563,1104,1,119
0.218256109280404,0.153874343083116,1105,1,120
0.0608037627742298,0.610123667847839,1106,1,121
0.795660460799244,0.484482823658248,1107,1,122
0.61167157617324,0.5190011021016,1108,1,123
0.596013015277261,0.588424060576638,1109,1,124
0.235630827733324,0.324167171593233,1110,1,126
0.530115129845503,0.381287452325372,1111,1,127
0.299535373365502,0.443763169912775,1112,1,128
0.450075420977329,0.258226827575736,1113,1,129
0.400045032392628,0.646078508179558,1114,1,130
0.485262663634718,0.42981817673838,1115,1,131
0.190045213348825,0.526100962860925,1116,1,132
0.413092587495996,0.433601973104494,1117,1,133
0.248148668774219,0.267846544820811,1118,1,134
0.263583145075752,0.410344423106289,1119,1,135
0.0608037627742298,0.610123667847839,1120,1,137
0.356724090673049,0.433162062249454,1121,1,138
0.546344461376548,0.621140977487196,1122,1,139
0.200568980830945,0.371917427737756,1123,1,140
0.17405970919531,0.737514112592251,1124,1,141
0.235495496895696,0.139721170516665,1125,1,142
0.279822493319439,0.261961889492591,1126,1,143
0.364209432530259,0.476674338014465,1127,1,144
0.286720562043408,0.389680902160604,1128,1,145
0.527497086945428,0.217970793710663,1129,1,146
0.453872286286847,0.74466420970205,1130,1,148
0.513131601817261,0.584138624915672,1131,1,149
0.20010691967721,0.233033960293575,1132,1,150
0.14182923857172,0.934022925555528,1133,1,151
0.423352119633294,0.452134176586694,1134,1,152
0.601646137190654,0.620095209657338,1135,1,153
0.850919332027895,0.458257828997568,1136,1,154
0.194073856950787,0.781763751459743,1137,1,155
0.464802001887174,0.590967837921763,1138,1,156
0.608042380438223,0.600618448497269,1139,1,157
0.608042380438223,0.600618448497269,1140,1,159
0.716093068603608,0.641191484013674,1141,1,160
0.782986393257124,0.404988508690247,1142,1,161
0.441849862705737,0.0866731525844365,1143,1,162
0.514901434840926,0.577800809354104,1144,1,163
0.608042380438223,0.600618448497269,1145,1,164
0.135025754772385,0.476796287808277,1146,1,165
0.353107030176273,0.380784212603607,1147,1,166
0.330211174035997,0.429316537443529,1148,1,167
0.61167157617324,0.5190011021016,1149,1,168
0.4862491487721,0.652403763638041,1150,1,170
0.35897665298808,0.583827709368014,1151,1,171
0.41215501226702,0.498466020225446,1152,1,172
0.403838380017962,0.699897014432681,1153,1,173
0.594299836937486,0.692976799154447,1154,1,174
0.285991282647488,0.680063768026706,1155,1,175
0.336409415860004,0.337813560440506,1156,1,176
0.0791163024591462,0.290397372765484,1157,1,177
0.474559708548072,0.462304267575879,1158,1,178
0.609859655610853,0.324099727733494,1159,1,179
0.319445273171673,0.608072577639632,1160,1,181
0.513131601817261,0.584138624915672,1161,1,182
0.14182923857172,0.934022925555528,1162,1,183
0.12094447375199,0.594145483561094,1163,1,184
0.155956602849373,0.646080076173611,1164,1,185
0.506735358569692,0.603615386075742,1165,1,186
0.521892093989272,0.386996653772621,1166,1,187
0.686454297397401,0.49320885139795,1167,1,188
0.410197225537901,0.939051486252298,1168,1,189
0.418697580452152,0.264576113042536,1169,1,190
0.0842802270113418,0.605509664263273,1170,1,192
0.0842802270113418,0.605509664263273,1171,1,193
0.387093005407743,0.392980200951152,1172,1,194
0.0936067271702895,0.344421897360039,1173,1,195
0.388574332722541,0.563421874109921,1174,1,196
0.275954661179084,0.568436942356706,1175,1,197
0.226304327574376,0.585254938496467,1176,1,198
0.136457041153397,0.446016735735528,1177,1,199
0.456610377565893,0.504421131022317,1178,1,200
0.37296564113009,0.680923050333068,1179,1,201
0.277457095887185,0.933244960948791,1180,1,203
0.716093068603608,0.641191484013674,1181,1,204
0.354895549723795,0.940097254082156,1182,1,205
0.177421172608639,0.628327303406437,1183,1,206
0.328771773330621,0.346984810736398,1184,1,207
0.546344461376548,0.621140977487196,1185,1,208
0.451433682755587,0.604661153905599,1186,1,209
0.534700419525833,0.446326083289134,1187,1,210
0.283853339134754,0.913768199788722,1188,1,211
0.62229528289033,0.192850821056528,1189,1,212
0.409224755355641,0.74007702596861,1190,1,214
0.286584628360495,0.368347693460448,1191,1,215
0.413092587495996,0.433601973104494,1192,1,216
0.226304327574376,0.585254938496467,1193,1,217
0.56433919073204,0.594308715904858,1194,1,218
0.387093005407743,0.392980200951152,1195,1,219
0.396469666588133,0.520399315309063,1196,1,220
0.716093068603608,0.641191484013674,1197,1,221
0.811786407813964,0.31448001048842,1198,1,222
0.299179813489539,0.84661746644808,1199,1,223
0.489372497458534,0.588957723656367,1200,1,226
0.617304698086632,0.5506722511823,1201,1,227
0.360877732551214,0.826094937458153,1202,1,228
0.235630827733324,0.324167171593233,1203,1,229
0.22114040302218,0.270142646998678,1204,1,230
0.277457095887185,0.933244960948791,1205,1,231
0.129074149804212,0.71434521489598,1206,1,232
0.582032804967033,0.371018469485876,1207,1,233
0.298649848963698,0.680783908139683,1208,1,234
0.468376043014097,0.448455126045434,1209,1,235
0.232242805376166,0.366032772409536,1210,1,237
0.741155465522734,0.522237532058972,1211,1,238
0.401430325349276,0.27468599967723,1212,1,239
0.801293582712637,0.516153972738948,1213,1,240
0.462204319903164,0.619530511634615,1214,1,241
0.510879200273457,0.800126822645086,1215,1,242
