x,y,label,showSelected,PANEL,group
0.542464722988346,0.597973302190502,Art: Landscape,220,1,352
0.56182377319281,0.692068885281303,Eat: Pub,220,1,352
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,221,1,353
0.482143477189189,0.392126829032336,Film: Action,221,1,353
0.542464722988346,0.597973302190502,Art: Landscape,221,1,353
0.264735736527092,0.278460461589632,Eat: IndianRest,221,1,353
0.746873545237654,0.403293467764734,TV: Tv-Nature,222,1,354
0.482143477189189,0.392126829032336,Film: Action,222,1,354
0.542464722988346,0.597973302190502,Art: Landscape,222,1,354
0.540658053562541,0.753095256619634,Eat: SteakHouse,222,1,354
0.472611811911373,0.389865948381855,TV: Tv-Sport,223,1,355
0.839692507619736,0.519253978736447,Film: Documentary,223,1,355
0.240416066394124,0.258140727495215,Art: StillLife,223,1,355
0.932928745697954,0.248319082746254,Eat: FrenchRest,223,1,355
0.472611811911373,0.389865948381855,TV: Tv-Sport,224,1,356
0.482143477189189,0.392126829032336,Film: Action,224,1,356
0.542464722988346,0.597973302190502,Art: Landscape,224,1,356
0.540658053562541,0.753095256619634,Eat: SteakHouse,224,1,356
0.128775110468228,0.878466424115568,TV: Tv-Soap,225,1,357
0.173932068662812,0.320632512910127,Film: Comedy,225,1,357
0.542464722988346,0.597973302190502,Art: Landscape,225,1,357
0.264735736527092,0.278460461589632,Eat: IndianRest,225,1,357
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,226,1,358
0.173932068662812,0.320632512910127,Film: Comedy,226,1,358
0.422480192063634,0.412626649653938,Art: PerformanceArt,226,1,358
0.463746527338423,0.22839615163679,Eat: ItalianRest,226,1,358
0.128775110468228,0.878466424115568,TV: Tv-Soap,227,1,359
0.482143477189189,0.392126829032336,Film: Action,227,1,359
0.422480192063634,0.412626649653938,Art: PerformanceArt,227,1,359
0.463746527338423,0.22839615163679,Eat: ItalianRest,227,1,359
0.746873545237654,0.403293467764734,TV: Tv-Nature,228,1,360
0.533959003414486,0.174604459245881,Film: SciFi,228,1,360
0.542464722988346,0.597973302190502,Art: Landscape,228,1,360
0.264735736527092,0.278460461589632,Eat: IndianRest,228,1,360
0.240164762713309,0.166305708503005,TV: Tv-Films,229,1,361
0.533959003414486,0.174604459245881,Film: SciFi,229,1,361
0.845566279669827,0.145167952224254,Art: RenaissanceArt,229,1,361
0.264735736527092,0.278460461589632,Eat: IndianRest,229,1,361
0.746873545237654,0.403293467764734,TV: Tv-Nature,230,1,363
0.482143477189189,0.392126829032336,Film: Action,230,1,363
0.101462506646325,0.0601748770336303,Art: ModernArt,230,1,363
0.264735736527092,0.278460461589632,Eat: IndianRest,230,1,363
0.786679750297755,0.441502040502888,TV: Tv-News,231,1,364
0.839692507619736,0.519253978736447,Film: Documentary,231,1,364
0.101462506646325,0.0601748770336303,Art: ModernArt,231,1,364
0.463746527338423,0.22839615163679,Eat: ItalianRest,231,1,364
0.786679750297755,0.441502040502888,TV: Tv-News,232,1,365
0.173932068662812,0.320632512910127,Film: Comedy,232,1,365
0.542464722988346,0.597973302190502,Art: Landscape,232,1,365
0.56182377319281,0.692068885281303,Eat: Pub,232,1,365
0.786679750297755,0.441502040502888,TV: Tv-News,233,1,366
0.482143477189189,0.392126829032336,Film: Action,233,1,366
0.0724947457832297,0.661437263464271,Art: Portrait,233,1,366
0.357660046754359,0.756371952133535,Eat: Fish&Chips,233,1,366
0.472611811911373,0.389865948381855,TV: Tv-Sport,234,1,367
0.173932068662812,0.320632512910127,Film: Comedy,234,1,367
0.542464722988346,0.597973302190502,Art: Landscape,234,1,367
0.463746527338423,0.22839615163679,Eat: ItalianRest,234,1,367
0.786679750297755,0.441502040502888,TV: Tv-News,235,1,368
0.954545454545454,0.428027876901706,Film: CostumeDrama,235,1,368
0.845566279669827,0.145167952224254,Art: RenaissanceArt,235,1,368
0.932928745697954,0.248319082746254,Eat: FrenchRest,235,1,368
0.746873545237654,0.403293467764734,TV: Tv-Nature,236,1,369
0.482143477189189,0.392126829032336,Film: Action,236,1,369
0.542464722988346,0.597973302190502,Art: Landscape,236,1,369
0.264735736527092,0.278460461589632,Eat: IndianRest,236,1,369
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,237,1,370
0.173932068662812,0.320632512910127,Film: Comedy,237,1,370
0.101462506646325,0.0601748770336303,Art: ModernArt,237,1,370
0.463746527338423,0.22839615163679,Eat: ItalianRest,237,1,370
0.746873545237654,0.403293467764734,TV: Tv-Nature,238,1,371
0.954545454545454,0.428027876901706,Film: CostumeDrama,238,1,371
0.845566279669827,0.145167952224254,Art: RenaissanceArt,238,1,371
0.463746527338423,0.22839615163679,Eat: ItalianRest,238,1,371
0.786679750297755,0.441502040502888,TV: Tv-News,239,1,372
0.839692507619736,0.519253978736447,Film: Documentary,239,1,372
0.665823539850416,0.0499276607486756,Art: Impressionism,239,1,372
0.264735736527092,0.278460461589632,Eat: IndianRest,239,1,372
0.240164762713309,0.166305708503005,TV: Tv-Films,240,1,374
0.482143477189189,0.392126829032336,Film: Action,240,1,374
0.240416066394124,0.258140727495215,Art: StillLife,240,1,374
0.264735736527092,0.278460461589632,Eat: IndianRest,240,1,374
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,241,1,375
0.173932068662812,0.320632512910127,Film: Comedy,241,1,375
0.240416066394124,0.258140727495215,Art: StillLife,241,1,375
0.264735736527092,0.278460461589632,Eat: IndianRest,241,1,375
0.786679750297755,0.441502040502888,TV: Tv-News,242,1,376
0.482143477189189,0.392126829032336,Film: Action,242,1,376
0.422480192063634,0.412626649653938,Art: PerformanceArt,242,1,376
0.932928745697954,0.248319082746254,Eat: FrenchRest,242,1,376
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,243,1,377
0.173932068662812,0.320632512910127,Film: Comedy,243,1,377
0.101462506646325,0.0601748770336303,Art: ModernArt,243,1,377
0.264735736527092,0.278460461589632,Eat: IndianRest,243,1,377
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,244,1,378
0.482143477189189,0.392126829032336,Film: Action,244,1,378
0.542464722988346,0.597973302190502,Art: Landscape,244,1,378
0.264735736527092,0.278460461589632,Eat: IndianRest,244,1,378
0.472611811911373,0.389865948381855,TV: Tv-Sport,245,1,379
0.482143477189189,0.392126829032336,Film: Action,245,1,379
0.101462506646325,0.0601748770336303,Art: ModernArt,245,1,379
0.932928745697954,0.248319082746254,Eat: FrenchRest,245,1,379
0.786679750297755,0.441502040502888,TV: Tv-News,246,1,380
0.067278666287942,0.936351917825208,Film: Romance,246,1,380
0.542464722988346,0.597973302190502,Art: Landscape,246,1,380
0.463746527338423,0.22839615163679,Eat: ItalianRest,246,1,380
0.786679750297755,0.441502040502888,TV: Tv-News,247,1,381
0.839692507619736,0.519253978736447,Film: Documentary,247,1,381
0.542464722988346,0.597973302190502,Art: Landscape,247,1,381
0.56182377319281,0.692068885281303,Eat: Pub,247,1,381
0.240164762713309,0.166305708503005,TV: Tv-Films,248,1,382
0.0454545454545455,0.0454545454545455,Film: Horror,248,1,382
0.665823539850416,0.0499276607486756,Art: Impressionism,248,1,382
0.264735736527092,0.278460461589632,Eat: IndianRest,248,1,382
0.642062132663988,0.421731808631917,TV: Tv-Drama,249,1,383
0.482143477189189,0.392126829032336,Film: Action,249,1,383
0.240416066394124,0.258140727495215,Art: StillLife,249,1,383
0.56182377319281,0.692068885281303,Eat: Pub,249,1,383
0.642062132663988,0.421731808631917,TV: Tv-Drama,250,1,385
0.067278666287942,0.936351917825208,Film: Romance,250,1,385
0.665823539850416,0.0499276607486756,Art: Impressionism,250,1,385
0.463746527338423,0.22839615163679,Eat: ItalianRest,250,1,385
0.472611811911373,0.389865948381855,TV: Tv-Sport,251,1,386
0.173932068662812,0.320632512910127,Film: Comedy,251,1,386
0.542464722988346,0.597973302190502,Art: Landscape,251,1,386
0.264735736527092,0.278460461589632,Eat: IndianRest,251,1,386
0.786679750297755,0.441502040502888,TV: Tv-News,252,1,387
0.173932068662812,0.320632512910127,Film: Comedy,252,1,387
0.542464722988346,0.597973302190502,Art: Landscape,252,1,387
0.56182377319281,0.692068885281303,Eat: Pub,252,1,387
0.642062132663988,0.421731808631917,TV: Tv-Drama,253,1,388
0.0454545454545455,0.0454545454545455,Film: Horror,253,1,388
0.542464722988346,0.597973302190502,Art: Landscape,253,1,388
0.264735736527092,0.278460461589632,Eat: IndianRest,253,1,388
0.472611811911373,0.389865948381855,TV: Tv-Sport,254,1,389
0.482143477189189,0.392126829032336,Film: Action,254,1,389
0.0724947457832297,0.661437263464271,Art: Portrait,254,1,389
0.264735736527092,0.278460461589632,Eat: IndianRest,254,1,389
0.128775110468228,0.878466424115568,TV: Tv-Soap,255,1,390
0.173932068662812,0.320632512910127,Film: Comedy,255,1,390
0.101462506646325,0.0601748770336303,Art: ModernArt,255,1,390
0.264735736527092,0.278460461589632,Eat: IndianRest,255,1,390
0.472611811911373,0.389865948381855,TV: Tv-Sport,256,1,391
0.173932068662812,0.320632512910127,Film: Comedy,256,1,391
0.542464722988346,0.597973302190502,Art: Landscape,256,1,391
0.463746527338423,0.22839615163679,Eat: ItalianRest,256,1,391
0.240164762713309,0.166305708503005,TV: Tv-Films,257,1,392
0.506527184383384,0.954545454545455,Film: Musical,257,1,392
0.0724947457832297,0.661437263464271,Art: Portrait,257,1,392
0.264735736527092,0.278460461589632,Eat: IndianRest,257,1,392
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,258,1,393
0.173932068662812,0.320632512910127,Film: Comedy,258,1,393
0.0724947457832297,0.661437263464271,Art: Portrait,258,1,393
0.264735736527092,0.278460461589632,Eat: IndianRest,258,1,393
0.128775110468228,0.878466424115568,TV: Tv-Soap,259,1,394
0.173932068662812,0.320632512910127,Film: Comedy,259,1,394
0.240416066394124,0.258140727495215,Art: StillLife,259,1,394
0.264735736527092,0.278460461589632,Eat: IndianRest,259,1,394
0.128775110468228,0.878466424115568,TV: Tv-Soap,260,1,396
0.839692507619736,0.519253978736447,Film: Documentary,260,1,396
0.0724947457832297,0.661437263464271,Art: Portrait,260,1,396
0.540658053562541,0.753095256619634,Eat: SteakHouse,260,1,396
0.746873545237654,0.403293467764734,TV: Tv-Nature,261,1,397
0.839692507619736,0.519253978736447,Film: Documentary,261,1,397
0.101462506646325,0.0601748770336303,Art: ModernArt,261,1,397
0.264735736527092,0.278460461589632,Eat: IndianRest,261,1,397
0.240164762713309,0.166305708503005,TV: Tv-Films,262,1,398
0.482143477189189,0.392126829032336,Film: Action,262,1,398
0.240416066394124,0.258140727495215,Art: StillLife,262,1,398
0.264735736527092,0.278460461589632,Eat: IndianRest,262,1,398
0.642062132663988,0.421731808631917,TV: Tv-Drama,263,1,399
0.482143477189189,0.392126829032336,Film: Action,263,1,399
0.422480192063634,0.412626649653938,Art: PerformanceArt,263,1,399
0.463746527338423,0.22839615163679,Eat: ItalianRest,263,1,399
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,264,1,400
0.482143477189189,0.392126829032336,Film: Action,264,1,400
0.422480192063634,0.412626649653938,Art: PerformanceArt,264,1,400
0.56182377319281,0.692068885281303,Eat: Pub,264,1,400
0.240164762713309,0.166305708503005,TV: Tv-Films,265,1,401
0.482143477189189,0.392126829032336,Film: Action,265,1,401
0.542464722988346,0.597973302190502,Art: Landscape,265,1,401
0.56182377319281,0.692068885281303,Eat: Pub,265,1,401
0.746873545237654,0.403293467764734,TV: Tv-Nature,266,1,402
0.839692507619736,0.519253978736447,Film: Documentary,266,1,402
0.542464722988346,0.597973302190502,Art: Landscape,266,1,402
0.463746527338423,0.22839615163679,Eat: ItalianRest,266,1,402
0.642062132663988,0.421731808631917,TV: Tv-Drama,267,1,403
0.954545454545454,0.428027876901706,Film: CostumeDrama,267,1,403
0.542464722988346,0.597973302190502,Art: Landscape,267,1,403
0.56182377319281,0.692068885281303,Eat: Pub,267,1,403
0.786679750297755,0.441502040502888,TV: Tv-News,268,1,404
0.482143477189189,0.392126829032336,Film: Action,268,1,404
0.542464722988346,0.597973302190502,Art: Landscape,268,1,404
0.56182377319281,0.692068885281303,Eat: Pub,268,1,404
0.240164762713309,0.166305708503005,TV: Tv-Films,269,1,405
0.0454545454545455,0.0454545454545455,Film: Horror,269,1,405
0.0724947457832297,0.661437263464271,Art: Portrait,269,1,405
0.357660046754359,0.756371952133535,Eat: Fish&Chips,269,1,405
0.383655460174125,0.603760531310494,TV: Tv-Police,270,1,407
0.533959003414486,0.174604459245881,Film: SciFi,270,1,407
0.665823539850416,0.0499276607486756,Art: Impressionism,270,1,407
0.463746527338423,0.22839615163679,Eat: ItalianRest,270,1,407
0.240164762713309,0.166305708503005,TV: Tv-Films,271,1,408
0.067278666287942,0.936351917825208,Film: Romance,271,1,408
0.542464722988346,0.597973302190502,Art: Landscape,271,1,408
0.56182377319281,0.692068885281303,Eat: Pub,271,1,408
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,272,1,409
0.482143477189189,0.392126829032336,Film: Action,272,1,409
0.542464722988346,0.597973302190502,Art: Landscape,272,1,409
0.264735736527092,0.278460461589632,Eat: IndianRest,272,1,409
0.642062132663988,0.421731808631917,TV: Tv-Drama,273,1,410
0.482143477189189,0.392126829032336,Film: Action,273,1,410
0.542464722988346,0.597973302190502,Art: Landscape,273,1,410
0.357660046754359,0.756371952133535,Eat: Fish&Chips,273,1,410
0.128775110468228,0.878466424115568,TV: Tv-Soap,274,1,411
0.0454545454545455,0.0454545454545455,Film: Horror,274,1,411
0.0724947457832297,0.661437263464271,Art: Portrait,274,1,411
0.357660046754359,0.756371952133535,Eat: Fish&Chips,274,1,411
0.472611811911373,0.389865948381855,TV: Tv-Sport,275,1,412
0.839692507619736,0.519253978736447,Film: Documentary,275,1,412
0.542464722988346,0.597973302190502,Art: Landscape,275,1,412
0.56182377319281,0.692068885281303,Eat: Pub,275,1,412
0.642062132663988,0.421731808631917,TV: Tv-Drama,276,1,413
0.067278666287942,0.936351917825208,Film: Romance,276,1,413
0.665823539850416,0.0499276607486756,Art: Impressionism,276,1,413
0.932928745697954,0.248319082746254,Eat: FrenchRest,276,1,413
0.128775110468228,0.878466424115568,TV: Tv-Soap,277,1,414
0.506527184383384,0.954545454545455,Film: Musical,277,1,414
0.542464722988346,0.597973302190502,Art: Landscape,277,1,414
0.357660046754359,0.756371952133535,Eat: Fish&Chips,277,1,414
0.472611811911373,0.389865948381855,TV: Tv-Sport,278,1,415
0.482143477189189,0.392126829032336,Film: Action,278,1,415
0.542464722988346,0.597973302190502,Art: Landscape,278,1,415
0.357660046754359,0.756371952133535,Eat: Fish&Chips,278,1,415
0.240164762713309,0.166305708503005,TV: Tv-Films,279,1,416
0.482143477189189,0.392126829032336,Film: Action,279,1,416
0.542464722988346,0.597973302190502,Art: Landscape,279,1,416
0.56182377319281,0.692068885281303,Eat: Pub,279,1,416
0.472611811911373,0.389865948381855,TV: Tv-Sport,280,1,418
0.482143477189189,0.392126829032336,Film: Action,280,1,418
0.542464722988346,0.597973302190502,Art: Landscape,280,1,418
0.264735736527092,0.278460461589632,Eat: IndianRest,280,1,418
0.746873545237654,0.403293467764734,TV: Tv-Nature,281,1,419
0.533959003414486,0.174604459245881,Film: SciFi,281,1,419
0.542464722988346,0.597973302190502,Art: Landscape,281,1,419
0.56182377319281,0.692068885281303,Eat: Pub,281,1,419
0.383655460174125,0.603760531310494,TV: Tv-Police,282,1,420
0.173932068662812,0.320632512910127,Film: Comedy,282,1,420
0.422480192063634,0.412626649653938,Art: PerformanceArt,282,1,420
0.264735736527092,0.278460461589632,Eat: IndianRest,282,1,420
0.786679750297755,0.441502040502888,TV: Tv-News,283,1,421
0.482143477189189,0.392126829032336,Film: Action,283,1,421
0.542464722988346,0.597973302190502,Art: Landscape,283,1,421
0.56182377319281,0.692068885281303,Eat: Pub,283,1,421
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,284,1,422
0.482143477189189,0.392126829032336,Film: Action,284,1,422
0.542464722988346,0.597973302190502,Art: Landscape,284,1,422
0.56182377319281,0.692068885281303,Eat: Pub,284,1,422
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,285,1,423
0.067278666287942,0.936351917825208,Film: Romance,285,1,423
0.542464722988346,0.597973302190502,Art: Landscape,285,1,423
0.264735736527092,0.278460461589632,Eat: IndianRest,285,1,423
0.128775110468228,0.878466424115568,TV: Tv-Soap,286,1,424
0.173932068662812,0.320632512910127,Film: Comedy,286,1,424
0.0724947457832297,0.661437263464271,Art: Portrait,286,1,424
0.540658053562541,0.753095256619634,Eat: SteakHouse,286,1,424
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,287,1,425
0.067278666287942,0.936351917825208,Film: Romance,287,1,425
0.422480192063634,0.412626649653938,Art: PerformanceArt,287,1,425
0.264735736527092,0.278460461589632,Eat: IndianRest,287,1,425
0.128775110468228,0.878466424115568,TV: Tv-Soap,288,1,426
0.0454545454545455,0.0454545454545455,Film: Horror,288,1,426
0.542464722988346,0.597973302190502,Art: Landscape,288,1,426
0.56182377319281,0.692068885281303,Eat: Pub,288,1,426
0.128775110468228,0.878466424115568,TV: Tv-Soap,289,1,427
0.482143477189189,0.392126829032336,Film: Action,289,1,427
0.0724947457832297,0.661437263464271,Art: Portrait,289,1,427
0.463746527338423,0.22839615163679,Eat: ItalianRest,289,1,427
0.128775110468228,0.878466424115568,TV: Tv-Soap,290,1,429
0.506527184383384,0.954545454545455,Film: Musical,290,1,429
0.542464722988346,0.597973302190502,Art: Landscape,290,1,429
0.540658053562541,0.753095256619634,Eat: SteakHouse,290,1,429
0.746873545237654,0.403293467764734,TV: Tv-Nature,291,1,430
0.482143477189189,0.392126829032336,Film: Action,291,1,430
0.845566279669827,0.145167952224254,Art: RenaissanceArt,291,1,430
0.463746527338423,0.22839615163679,Eat: ItalianRest,291,1,430
0.472611811911373,0.389865948381855,TV: Tv-Sport,292,1,431
0.839692507619736,0.519253978736447,Film: Documentary,292,1,431
0.542464722988346,0.597973302190502,Art: Landscape,292,1,431
0.264735736527092,0.278460461589632,Eat: IndianRest,292,1,431
0.383655460174125,0.603760531310494,TV: Tv-Police,293,1,432
0.839692507619736,0.519253978736447,Film: Documentary,293,1,432
0.542464722988346,0.597973302190502,Art: Landscape,293,1,432
0.56182377319281,0.692068885281303,Eat: Pub,293,1,432
0.642062132663988,0.421731808631917,TV: Tv-Drama,294,1,433
0.954545454545454,0.428027876901706,Film: CostumeDrama,294,1,433
0.542464722988346,0.597973302190502,Art: Landscape,294,1,433
0.540658053562541,0.753095256619634,Eat: SteakHouse,294,1,433
0.786679750297755,0.441502040502888,TV: Tv-News,295,1,434
0.506527184383384,0.954545454545455,Film: Musical,295,1,434
0.240416066394124,0.258140727495215,Art: StillLife,295,1,434
0.264735736527092,0.278460461589632,Eat: IndianRest,295,1,434
0.786679750297755,0.441502040502888,TV: Tv-News,296,1,435
0.173932068662812,0.320632512910127,Film: Comedy,296,1,435
0.845566279669827,0.145167952224254,Art: RenaissanceArt,296,1,435
0.357660046754359,0.756371952133535,Eat: Fish&Chips,296,1,435
0.472611811911373,0.389865948381855,TV: Tv-Sport,297,1,436
0.482143477189189,0.392126829032336,Film: Action,297,1,436
0.542464722988346,0.597973302190502,Art: Landscape,297,1,436
0.56182377319281,0.692068885281303,Eat: Pub,297,1,436
0.786679750297755,0.441502040502888,TV: Tv-News,298,1,437
0.482143477189189,0.392126829032336,Film: Action,298,1,437
0.665823539850416,0.0499276607486756,Art: Impressionism,298,1,437
0.264735736527092,0.278460461589632,Eat: IndianRest,298,1,437
0.128775110468228,0.878466424115568,TV: Tv-Soap,299,1,438
0.839692507619736,0.519253978736447,Film: Documentary,299,1,438
0.240416066394124,0.258140727495215,Art: StillLife,299,1,438
0.463746527338423,0.22839615163679,Eat: ItalianRest,299,1,438
0.128775110468228,0.878466424115568,TV: Tv-Soap,300,1,441
0.173932068662812,0.320632512910127,Film: Comedy,300,1,441
0.101462506646325,0.0601748770336303,Art: ModernArt,300,1,441
0.264735736527092,0.278460461589632,Eat: IndianRest,300,1,441
0.128775110468228,0.878466424115568,TV: Tv-Soap,301,1,442
0.067278666287942,0.936351917825208,Film: Romance,301,1,442
0.0724947457832297,0.661437263464271,Art: Portrait,301,1,442
0.357660046754359,0.756371952133535,Eat: Fish&Chips,301,1,442
0.128775110468228,0.878466424115568,TV: Tv-Soap,302,1,443
0.067278666287942,0.936351917825208,Film: Romance,302,1,443
0.0724947457832297,0.661437263464271,Art: Portrait,302,1,443
0.264735736527092,0.278460461589632,Eat: IndianRest,302,1,443
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,303,1,444
0.173932068662812,0.320632512910127,Film: Comedy,303,1,444
0.542464722988346,0.597973302190502,Art: Landscape,303,1,444
0.264735736527092,0.278460461589632,Eat: IndianRest,303,1,444
0.642062132663988,0.421731808631917,TV: Tv-Drama,304,1,445
0.482143477189189,0.392126829032336,Film: Action,304,1,445
0.542464722988346,0.597973302190502,Art: Landscape,304,1,445
0.932928745697954,0.248319082746254,Eat: FrenchRest,304,1,445
0.128775110468228,0.878466424115568,TV: Tv-Soap,305,1,446
0.482143477189189,0.392126829032336,Film: Action,305,1,446
0.542464722988346,0.597973302190502,Art: Landscape,305,1,446
0.56182377319281,0.692068885281303,Eat: Pub,305,1,446
0.786679750297755,0.441502040502888,TV: Tv-News,306,1,447
0.482143477189189,0.392126829032336,Film: Action,306,1,447
0.542464722988346,0.597973302190502,Art: Landscape,306,1,447
0.463746527338423,0.22839615163679,Eat: ItalianRest,306,1,447
0.240164762713309,0.166305708503005,TV: Tv-Films,307,1,448
0.506527184383384,0.954545454545455,Film: Musical,307,1,448
0.542464722988346,0.597973302190502,Art: Landscape,307,1,448
0.357660046754359,0.756371952133535,Eat: Fish&Chips,307,1,448
0.746873545237654,0.403293467764734,TV: Tv-Nature,308,1,449
0.067278666287942,0.936351917825208,Film: Romance,308,1,449
0.542464722988346,0.597973302190502,Art: Landscape,308,1,449
0.463746527338423,0.22839615163679,Eat: ItalianRest,308,1,449
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,309,1,450
0.173932068662812,0.320632512910127,Film: Comedy,309,1,450
0.542464722988346,0.597973302190502,Art: Landscape,309,1,450
0.463746527338423,0.22839615163679,Eat: ItalianRest,309,1,450
0.128775110468228,0.878466424115568,TV: Tv-Soap,310,1,452
0.067278666287942,0.936351917825208,Film: Romance,310,1,452
0.542464722988346,0.597973302190502,Art: Landscape,310,1,452
0.56182377319281,0.692068885281303,Eat: Pub,310,1,452
0.472611811911373,0.389865948381855,TV: Tv-Sport,311,1,453
0.173932068662812,0.320632512910127,Film: Comedy,311,1,453
0.542464722988346,0.597973302190502,Art: Landscape,311,1,453
0.56182377319281,0.692068885281303,Eat: Pub,311,1,453
0.240164762713309,0.166305708503005,TV: Tv-Films,312,1,454
0.482143477189189,0.392126829032336,Film: Action,312,1,454
0.542464722988346,0.597973302190502,Art: Landscape,312,1,454
0.264735736527092,0.278460461589632,Eat: IndianRest,312,1,454
0.240164762713309,0.166305708503005,TV: Tv-Films,313,1,455
0.506527184383384,0.954545454545455,Film: Musical,313,1,455
0.542464722988346,0.597973302190502,Art: Landscape,313,1,455
0.264735736527092,0.278460461589632,Eat: IndianRest,313,1,455
0.642062132663988,0.421731808631917,TV: Tv-Drama,314,1,456
0.954545454545454,0.428027876901706,Film: CostumeDrama,314,1,456
0.542464722988346,0.597973302190502,Art: Landscape,314,1,456
0.56182377319281,0.692068885281303,Eat: Pub,314,1,456
0.128775110468228,0.878466424115568,TV: Tv-Soap,315,1,457
0.482143477189189,0.392126829032336,Film: Action,315,1,457
0.542464722988346,0.597973302190502,Art: Landscape,315,1,457
0.56182377319281,0.692068885281303,Eat: Pub,315,1,457
0.786679750297755,0.441502040502888,TV: Tv-News,316,1,458
0.533959003414486,0.174604459245881,Film: SciFi,316,1,458
0.240416066394124,0.258140727495215,Art: StillLife,316,1,458
0.463746527338423,0.22839615163679,Eat: ItalianRest,316,1,458
0.240164762713309,0.166305708503005,TV: Tv-Films,317,1,459
0.0454545454545455,0.0454545454545455,Film: Horror,317,1,459
0.0724947457832297,0.661437263464271,Art: Portrait,317,1,459
0.56182377319281,0.692068885281303,Eat: Pub,317,1,459
0.383655460174125,0.603760531310494,TV: Tv-Police,318,1,460
0.067278666287942,0.936351917825208,Film: Romance,318,1,460
0.665823539850416,0.0499276607486756,Art: Impressionism,318,1,460
0.264735736527092,0.278460461589632,Eat: IndianRest,318,1,460
0.746873545237654,0.403293467764734,TV: Tv-Nature,319,1,461
0.839692507619736,0.519253978736447,Film: Documentary,319,1,461
0.240416066394124,0.258140727495215,Art: StillLife,319,1,461
0.56182377319281,0.692068885281303,Eat: Pub,319,1,461
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,320,1,463
0.173932068662812,0.320632512910127,Film: Comedy,320,1,463
0.542464722988346,0.597973302190502,Art: Landscape,320,1,463
0.56182377319281,0.692068885281303,Eat: Pub,320,1,463
0.786679750297755,0.441502040502888,TV: Tv-News,321,1,464
0.173932068662812,0.320632512910127,Film: Comedy,321,1,464
0.0724947457832297,0.661437263464271,Art: Portrait,321,1,464
0.463746527338423,0.22839615163679,Eat: ItalianRest,321,1,464
0.240164762713309,0.166305708503005,TV: Tv-Films,322,1,465
0.173932068662812,0.320632512910127,Film: Comedy,322,1,465
0.542464722988346,0.597973302190502,Art: Landscape,322,1,465
0.264735736527092,0.278460461589632,Eat: IndianRest,322,1,465
0.128775110468228,0.878466424115568,TV: Tv-Soap,323,1,466
0.482143477189189,0.392126829032336,Film: Action,323,1,466
0.665823539850416,0.0499276607486756,Art: Impressionism,323,1,466
0.357660046754359,0.756371952133535,Eat: Fish&Chips,323,1,466
0.128775110468228,0.878466424115568,TV: Tv-Soap,324,1,467
0.0454545454545455,0.0454545454545455,Film: Horror,324,1,467
0.0724947457832297,0.661437263464271,Art: Portrait,324,1,467
0.357660046754359,0.756371952133535,Eat: Fish&Chips,324,1,467
0.383655460174125,0.603760531310494,TV: Tv-Police,325,1,468
0.954545454545454,0.428027876901706,Film: CostumeDrama,325,1,468
0.542464722988346,0.597973302190502,Art: Landscape,325,1,468
0.540658053562541,0.753095256619634,Eat: SteakHouse,325,1,468
0.472611811911373,0.389865948381855,TV: Tv-Sport,326,1,469
0.482143477189189,0.392126829032336,Film: Action,326,1,469
0.665823539850416,0.0499276607486756,Art: Impressionism,326,1,469
0.264735736527092,0.278460461589632,Eat: IndianRest,326,1,469
0.786679750297755,0.441502040502888,TV: Tv-News,327,1,470
0.954545454545454,0.428027876901706,Film: CostumeDrama,327,1,470
0.542464722988346,0.597973302190502,Art: Landscape,327,1,470
0.357660046754359,0.756371952133535,Eat: Fish&Chips,327,1,470
0.746873545237654,0.403293467764734,TV: Tv-Nature,328,1,471
0.954545454545454,0.428027876901706,Film: CostumeDrama,328,1,471
0.665823539850416,0.0499276607486756,Art: Impressionism,328,1,471
0.463746527338423,0.22839615163679,Eat: ItalianRest,328,1,471
0.746873545237654,0.403293467764734,TV: Tv-Nature,329,1,472
0.482143477189189,0.392126829032336,Film: Action,329,1,472
0.542464722988346,0.597973302190502,Art: Landscape,329,1,472
0.56182377319281,0.692068885281303,Eat: Pub,329,1,472
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,330,1,474
0.0454545454545455,0.0454545454545455,Film: Horror,330,1,474
0.101462506646325,0.0601748770336303,Art: ModernArt,330,1,474
0.357660046754359,0.756371952133535,Eat: Fish&Chips,330,1,474
0.240164762713309,0.166305708503005,TV: Tv-Films,331,1,475
0.482143477189189,0.392126829032336,Film: Action,331,1,475
0.101462506646325,0.0601748770336303,Art: ModernArt,331,1,475
0.357660046754359,0.756371952133535,Eat: Fish&Chips,331,1,475
