x,y,PANEL,group
0.490861544040884,0.615653691423566,1,1
0.587892561786949,0.292453666264624,1,1
0.382292141289038,0.419835283429835,1,1
0.60797116077674,0.126831021493316,1,1
0.26024763065497,0.21705577600683,1,1
0.37623879769122,0.488868725935096,1,1
0.199371713507773,0.265013195957692,1,1
0.661021944985745,0.480071934163274,1,1
0.67821625023376,0.198180985476403,1,1
0.67083912323798,0.546612674264299,1,1
0.404320360813513,0.641395703254001,1,1
0.723818846192383,0.377376936527547,1,1
0.312559807215971,0.591438363744491,1,1
0.438300594322522,0.403150291940337,1,1
0.516763807636232,0.492159797809079,1,1
0.746412108303921,0.276988846565719,1,1
0.396469666588133,0.520399315309063,1,1
0.513131601817261,0.584138624915672,1,1
0.578403609232015,0.452635815881545,1,1
0.473386993305018,0.800370873387693,1,1
0.490285883025457,0.772057488953521,1,1
0.226304327574376,0.585254938496467,1,1
0.373419304261827,0.351571994469838,1,1
0.429662366158498,0.544855669178644,1,1
0.750801427169713,0.612076382492252,1,1
0.353107030176273,0.380784212603607,1,1
0.194073856950787,0.781763751459743,1,1
0.154606230756591,0.366857118525069,1,1
0.625278871836405,0.442514459341619,1,1
0.485632979763721,0.327842678137079,1,1
0.353107030176273,0.380784212603607,1,1
0.157814742725236,0.722609775824201,1,1
0.415918846921437,0.634040202831733,1,1
0.522345030880924,0.60355232734787,1,1
0.753371886104984,0.466280968623496,1,1
0.750801427169713,0.612076382492252,1,1
0.478838291429913,0.248597928755791,1,1
0.2570817908372,0.24169826954488,1,1
0.693242894547252,0.475580937222542,1,1
0.550410419318638,0.409228109525494,1,1
0.709133290802545,0.451899361955897,1,1
0.758441473464883,0.28918323448635,1,1
0.472458874229005,0.485596513632975,1,1
0.390351885013757,0.413338353156783,1,1
0.758441473464883,0.28918323448635,1,1
0.640227346525633,0.393530574695263,1,1
0.379585984149434,0.592094393352886,1,1
0.670000366588614,0.308121543446749,1,1
0.573742957500883,0.619939127084532,1,1
0.158115398302644,0.169852527369861,1,1
0.451433682755587,0.604661153905599,1,1
0.534700419525833,0.446326083289134,1,1
0.331410284113129,0.650108653484804,1,1
0.469974418867742,0.397265636612117,1,1
0.470641599056375,0.762115234396749,1,1
0.396469666588133,0.520399315309063,1,1
0.360210552362582,0.461245339673521,1,1
0.151219531792029,0.438277036399161,1,1
0.316083809758344,0.717259386825446,1,1
0.112361790133635,0.758036641582178,1,1
0.237561883586399,0.612349119119692,1,1
0.288307411347443,0.483635742664696,1,1
0.388912484308381,0.331006626449653,1,1
0.226304327574376,0.585254938496467,1,1
0.409224755355641,0.74007702596861,1,1
0.379585984149434,0.592094393352886,1,1
0.509481013514661,0.315259035193636,1,1
0.323340283389336,0.332781047410414,1,1
0.203400357109734,0.52067598455651,1,1
0.271223640591,0.385060754083667,1,1
0.401430325349276,0.27468599967723,1,1
0.437557579936435,0.314547454348159,1,1
0.721162655963506,0.464093749876528,1,1
0.727558363887195,0.638491982046834,1,1
0.450526558655411,0.189895512926683,1,1
0.511838526049449,0.287393752185701,1,1
0.900227514690233,0.295541701528021,1,1
0.79229875157256,0.480729138625115,1,1
0.396358099512828,0.524208778181102,1,1
0.588559929830365,0.227065389531263,1,1
0.627048704860069,0.436176643780051,1,1
0.533921459150234,0.399191041693252,1,1
0.428906302050013,0.295383069841823,1,1
0.381188593298567,0.533311189922512,1,1
0.18683670138018,0.170348305561792,1,1
0.259966084578977,0.357966573460442,1,1
0.463251232362637,0.558732589028475,1,1
0.209322987217422,0.180022618359047,1,1
0.368765591072252,0.311361254128569,1,1
0.277457095887185,0.933244960948791,1,1
0.7919812243972,0.44041334280408,1,1
0.74543910279778,0.271889379612407,1,1
0.7919812243972,0.44041334280408,1,1
0.388912484308381,0.331006626449653,1,1
0.102360733556767,0.15252708798133,1,1
0.102360733556767,0.15252708798133,1,1
0.514901434840926,0.577800809354104,1,1
0.177421172608639,0.628327303406437,1,1
0.247594224909204,0.85461422415318,1,1
0.210079229338819,0.337807699337586,1,1
0.412128227484111,0.450976356834025,1,1
0.194073856950787,0.781763751459743,1,1
0.186175178995116,0.436432494027728,1,1
0.388862838431407,0.386642385389583,1,1
0.353107030176273,0.380784212603607,1,1
0.12669599040242,0.186326489848538,1,1
0.311267722068415,0.701445579322995,1,1
0.513131601817261,0.584138624915672,1,1
0.186747672767587,0.367239536503204,1,1
0.645321197939599,0.42570793310709,1,1
0.186747672767587,0.367239536503204,1,1
0.286445038552137,0.569276754209722,1,1
0.65459757278094,0.298851686180685,1,1
0.520771648112431,0.26124547690977,1,1
0.386296271100162,0.357972434563361,1,1
0.353107030176273,0.380784212603607,1,1
0.661021944985745,0.480071934163274,1,1
0.757468467958742,0.284083767533038,1,1
0.144352254931333,0.215708520905044,1,1
0.596013015277261,0.588424060576638,1,1
0.409500326073068,0.59201360575162,1,1
0.476075753284129,0.48997688289234,1,1
0.548207134922491,0.359906858587522,1,1
0.709696825356039,0.660668245173744,1,1
0.513131601817261,0.584138624915672,1,1
0.464802001887174,0.590967837921763,1,1
0.423352119633294,0.452134176586694,1,1
0.518262898254255,0.46861400016829,1,1
0.157814742725236,0.722609775824201,1,1
0.506735358569692,0.603615386075742,1,1
0.462204319903164,0.619530511634615,1,1
0.362689127418668,0.281261104532034,1,1
0.614284221258678,0.496992647764065,1,1
0.490430847157645,0.359555406410327,1,1
0.615411093868052,0.780116147620887,1,1
0.553184203220844,0.321568767786047,1,1
0.704063703442646,0.628997096093044,1,1
0.677074142947077,0.620404523561548,1,1
0.68627139732616,0.292967030852465,1,1
0.478642320615375,0.518646833718562,1,1
0.615411093868052,0.780116147620887,1,1
0.521372025374784,0.598452860394557,1,1
0.544189372080767,0.286143933672214,1,1
0.694970244446194,0.327927234827718,1,1
0.535448789936319,0.714652439392934,1,1
0.608042380438223,0.600618448497269,1,1
0.531671531039872,0.342464560444636,1,1
0.578403609232015,0.452635815881545,1,1
0.283853339134754,0.913768199788722,1,1
0.623051140163221,0.457222999614985,1,1
0.270104126921077,0.471231082600831,1,1
0.750801427169713,0.612076382492252,1,1
0.720189650457365,0.458994282923216,1,1
0.696116704535632,0.560204780096149,1,1
0.506233533093293,0.456419612247659,1,1
0.629663996320159,0.372348520180146,1,1
0.569743372183755,0.371613283475084,1,1
0.372963438916736,0.284779528635755,1,1
0.587252474612941,0.364613115701348,1,1
0.428231079777487,0.575635221251393,1,1
0.283853339134754,0.913768199788722,1,1
0.633291832778637,0.413513545186459,1,1
0.654395149541933,0.661714013003601,1,1
0.697667460195077,0.648473857253113,1,1
0.581059641054013,0.414608225935321,1,1
0.235630827733324,0.324167171593233,1,1
0.0454545454545455,0.517685737801509,1,1
0.165667284352298,0.111906410156534,1,1
0.301137522740404,0.158159778744081,1,1
0.410177867852372,0.282840274641074,1,1
0.423287560351267,0.813537901955352,1,1
0.514099866196261,0.317749149178554,1,1
0.285471860774024,0.668900338922843,1,1
0.661021944985745,0.480071934163274,1,1
0.283186158946122,0.54891860200409,1,1
0.526040182477573,0.365303550882673,1,1
0.230487796785859,0.450343555347072,1,1
0.286445038552137,0.569276754209722,1,1
0.341289614371516,0.290664183963975,1,1
0.253220444482378,0.542926160644654,1,1
0.479852905524531,0.671880524798111,1,1
0.553713174806377,0.800638676610814,1,1
0.283853339134754,0.913768199788722,1,1
0.13044229667906,0.305054065300235,1,1
0.612733465599233,0.408723570607101,1,1
0.436379508668981,0.472890541648351,1,1
0.188187073472962,0.449571263210335,1,1
0.664131072106275,0.609910794389541,1,1
0.707098237463531,0.605766649899841,1,1
0.778051054753999,0.348694578963155,1,1
0.35336262725972,0.542348871435267,1,1
0.463979090995723,0.683918830145936,1,1
0.54351235059467,0.281509096857481,1,1
0.640660546208467,0.593011244310078,1,1
0.577845906128699,0.507889491203246,1,1
0.246315889972877,0.420454309740982,1,1
0.716093068603608,0.641191484013674,1,1
0.379585984149434,0.592094393352886,1,1
0.281328019070259,0.4723889023535,1,1
0.362689127418668,0.281261104532034,1,1
0.483492830611054,0.436155992299948,1,1
0.74543910279778,0.271889379612407,1,1
0.744377054964908,0.430856134509663,1,1
0.604728359173859,0.439624352480876,1,1
0.102795284148796,0.673305100771553,1,1
0.12094447375199,0.594145483561094,1,1
0.422315090169006,0.614563441671664,1,1
0.738772062008752,0.599881994571621,1,1
0.283853339134754,0.913768199788722,1,1
0.330211174035997,0.429316537443529,1,1
0.413092587495996,0.433601973104494,1,1
0.357127290943999,0.386987759591716,1,1
0.388912484308381,0.331006626449653,1,1
0.3742669059392,0.34577804664273,1,1
0.12094447375199,0.594145483561094,1,1
0.721162655963506,0.464093749876528,1,1
0.356853336452914,0.499511788055304,1,1
0.219836935999717,0.209144128991703,1,1
0.605275332925671,0.538477863261669,1,1
0.56433919073204,0.594308715904858,1,1
0.168687511776986,0.249507922772252,1,1
0.379585984149434,0.592094393352886,1,1
0.506735358569692,0.603615386075742,1,1
0.41659346878547,0.919574725092229,1,1
0.516763807636232,0.492159797809079,1,1
0.0635350519999707,0.0647031615195657,1,1
0.350222736434497,0.264515908688044,1,1
0.184789886038468,0.807825002530056,1,1
0.326813986601502,0.78757027676325,1,1
0.294224674655665,0.0454545454545458,1,1
0.413092587495996,0.433601973104494,1,1
0.366569397882521,0.700399811493138,1,1
0.525631611684084,0.648111699291908,1,1
0.319014066669723,0.475648381082282,1,1
0.410177867852372,0.282840274641074,1,1
0.395571554659666,0.406932999372256,1,1
0.498441305300283,0.387172107653592,1,1
0.226304327574376,0.585254938496467,1,1
0.483492830611054,0.436155992299948,1,1
0.396469666588133,0.520399315309063,1,1
0.701409889607651,0.435000278999363,1,1
0.629008195503591,0.663861697633025,1,1
0.221161296626911,0.711431322250305,1,1
0.373465264393136,0.431975302463838,1,1
0.14182923857172,0.934022925555528,1,1
0.463979090995723,0.683918830145936,1,1
0.677459466257324,0.457784017284118,1,1
0.451377558089268,0.57351345323375,1,1
0.483492830611054,0.436155992299948,1,1
0.585772322661845,0.632133515005163,1,1
0.362689127418668,0.281261104532034,1,1
0.0608037627742298,0.610123667847839,1,1
0.15374743814805,0.328443713073294,1,1
0.52879016271324,0.514715666440634,1,1
0.518262898254255,0.46861400016829,1,1
0.283186158946122,0.54891860200409,1,1
0.716093068603608,0.641191484013674,1,1
0.413092587495996,0.433601973104494,1,1
0.227453276630066,0.417540173276597,1,1
0.332535607985038,0.482558993342685,1,1
0.261828457374283,0.272325561915417,1,1
0.4862491487721,0.652403763638041,1,1
0.629008195503591,0.663861697633025,1,1
0.474559708548072,0.462304267575879,1,1
0.555643359632043,0.668728583019919,1,1
0.235495496895696,0.139721170516665,1,1
0.190045213348825,0.526100962860925,1,1
0.58181502680065,0.248367036666045,1,1
0.888198149529271,0.28334731360739,1,1
0.506233533093293,0.456419612247659,1,1
0.294224674655665,0.0454545454545458,1,1
0.520771648112431,0.26124547690977,1,1
0.750801427169713,0.612076382492252,1,1
0.316847915950723,0.321630236968065,1,1
0.349745566762944,0.48997102178942,1,1
0.518262898254255,0.46861400016829,1,1
0.61167157617324,0.5190011021016,1,1
0.424551229710426,0.672926292627968,1,1
0.303328720990836,0.497581676165898,1,1
0.481928421977902,0.641801966699498,1,1
0.217955453702997,0.706631591537456,1,1
0.707098237463531,0.605766649899841,1,1
0.596013015277261,0.588424060576638,1,1
0.445133515055459,0.280995732269641,1,1
0.333050356212461,0.13327847191631,1,1
0.233365177609809,0.285320914729199,1,1
0.341289614371516,0.290664183963975,1,1
0.704063703442646,0.628997096093044,1,1
0.250185924326586,0.51012277857418,1,1
0.451433682755587,0.604661153905599,1,1
0.546344461376548,0.621140977487196,1,1
0.612785130640656,0.520538445404854,1,1
0.254445566025098,0.540654041075869,1,1
0.283952219767344,0.523398637226805,1,1
0.567977343035108,0.162454578101146,1,1
0.614284221258678,0.496992647764065,1,1
0.135432995324151,0.953499686715597,1,1
0.3444303342266,0.27756185226136,1,1
0.7152976986908,0.386681217587435,1,1
0.402033671880321,0.223414243048501,1,1
0.264503039434039,0.409757749704134,1,1
0.518299832566344,0.545408286419747,1,1
0.316520972693186,0.463620428224353,1,1
0.651563038760055,0.322082132373887,1,1
0.387093005407743,0.392980200951152,1,1
0.356724090673049,0.433162062249454,1,1
0.283186158946122,0.54891860200409,1,1
0.330211174035997,0.429316537443529,1,1
0.318636435498245,0.880943278446614,1,1
0.630825470676221,0.387342976869251,1,1
0.601646137190654,0.620095209657338,1,1
0.506233533093293,0.456419612247659,1,1
0.235630827733324,0.324167171593233,1,1
0.56433919073204,0.594308715904858,1,1
0.411593496877973,0.457147770745283,1,1
0.67083912323798,0.546612674264299,1,1
0.349188292327186,0.635995441395991,1,1
0.608042380438223,0.600618448497269,1,1
0.0878703088456235,0.0985025633867743,1,1
0.239164492735532,0.553565915689318,1,1
0.216475472586388,0.318330938177516,1,1
0.534315096215586,0.608946589566565,1,1
0.474559708548072,0.462304267575879,1,1
0.551983802087132,0.751534959963594,1,1
0.330211174035997,0.429316537443529,1,1
0.439010680529273,0.382711218111656,1,1
0.534700419525833,0.446326083289134,1,1
0.325410309917292,0.456171619922212,1,1
0.513131601817261,0.584138624915672,1,1
0.483492830611054,0.436155992299948,1,1
0.295636207873456,0.123742986229919,1,1
0.300862411797207,0.533043386699391,1,1
0.445133515055459,0.280995732269641,1,1
0.41659346878547,0.919574725092229,1,1
0.567310276441916,0.684384226622952,1,1
0.319014066669723,0.475648381082282,1,1
0.657707923721383,0.319077838146882,1,1
0.514901434840926,0.577800809354104,1,1
0.303328720990836,0.497581676165898,1,1
0.67083912323798,0.546612674264299,1,1
0.418551255514589,0.478989259065377,1,1
0.497662344924683,0.34003706605771,1,1
0.452794133673445,0.652940182510133,1,1
0.732375818761183,0.619358755731691,1,1
0.819245507482674,0.464142484325789,1,1
0.328712083417974,0.452862335084318,1,1
0.490311010512506,0.451416474311478,1,1
0.57170790416187,0.773806415028476,1,1
0.424551229710426,0.672926292627968,1,1
0.4862491487721,0.652403763638041,1,1
0.333050356212461,0.13327847191631,1,1
0.578403609232015,0.452635815881545,1,1
0.381631340664369,0.4061607257422,1,1
0.215918198150629,0.464355357784087,1,1
0.59968131331059,0.375751679091972,1,1
0.22114040302218,0.270142646998678,1,1
0.0888853258965228,0.762650645166745,1,1
0.279977646977477,0.193165944704957,1,1
0.499151391507033,0.36673303382491,1,1
0.608042380438223,0.600618448497269,1,1
0.559170911490649,0.212086138382443,1,1
0.828240338622751,0.499567318439621,1,1
0.464046388123168,0.477782494971709,1,1
0.14182923857172,0.934022925555528,1,1
0.404587504105774,0.2837834959104,1,1
0.83036881936535,0.455367722136826,1,1
0.723733114898777,0.318298336007772,1,1
0.559170911490649,0.212086138382443,1,1
0.441174150618289,0.5861289504234,1,1
0.513131601817261,0.584138624915672,1,1
0.596013015277261,0.588424060576638,1,1
0.594818234236479,0.632685456743327,1,1
0.62631358641964,0.509187035684696,1,1
0.495866076907764,0.39224214659859,1,1
0.316083809758344,0.717259386825446,1,1
0.22114040302218,0.270142646998678,1,1
0.670000366588614,0.308121543446749,1,1
0.677459466257324,0.457784017284118,1,1
0.674207154070056,0.358363030657489,1,1
0.392361517507527,0.476471615680005,1,1
0.432571531263585,0.787476650885039,1,1
0.400045032392628,0.646078508179558,1,1
0.396469666588133,0.520399315309063,1,1
0.202406233663566,0.297816578028166,1,1
0.434939130909193,0.512337101126151,1,1
0.517131723025908,0.496970009407933,1,1
0.441002827850167,0.614132601781025,1,1
0.294466168549638,0.552520147859461,1,1
0.162501444534528,0.136548903694584,1,1
0.700701994215962,0.625243411059911,1,1
0.828240338622751,0.499567318439621,1,1
0.469647475610206,0.539255827868406,1,1
0.451433682755587,0.604661153905599,1,1
0.57170790416187,0.773806415028476,1,1
0.102360733556767,0.15252708798133,1,1
0.364222049882743,0.679009487178922,1,1
0.420368530687219,0.202470538301602,1,1
0.353107030176273,0.380784212603607,1,1
0.335103834067652,0.538649619164594,1,1
0.52879016271324,0.514715666440634,1,1
0.418551255514589,0.478989259065377,1,1
0.513602246523123,0.635917311371277,1,1
0.295771538711084,0.308188987306488,1,1
0.192140215740735,0.284531536310308,1,1
0.22114040302218,0.270142646998678,1,1
0.618136035316382,0.60256003736806,1,1
0.0930342333978191,0.413614854884563,1,1
0.218256109280404,0.153874343083116,1,1
0.0608037627742298,0.610123667847839,1,1
0.795660460799244,0.484482823658248,1,1
0.61167157617324,0.5190011021016,1,1
0.596013015277261,0.588424060576638,1,1
0.235630827733324,0.324167171593233,1,1
0.530115129845503,0.381287452325372,1,1
0.299535373365502,0.443763169912775,1,1
0.450075420977329,0.258226827575736,1,1
0.400045032392628,0.646078508179558,1,1
0.485262663634718,0.42981817673838,1,1
0.190045213348825,0.526100962860925,1,1
0.413092587495996,0.433601973104494,1,1
0.248148668774219,0.267846544820811,1,1
0.263583145075752,0.410344423106289,1,1
0.0608037627742298,0.610123667847839,1,1
0.356724090673049,0.433162062249454,1,1
0.546344461376548,0.621140977487196,1,1
0.200568980830945,0.371917427737756,1,1
0.17405970919531,0.737514112592251,1,1
0.235495496895696,0.139721170516665,1,1
0.279822493319439,0.261961889492591,1,1
0.364209432530259,0.476674338014465,1,1
0.286720562043408,0.389680902160604,1,1
0.527497086945428,0.217970793710663,1,1
0.453872286286847,0.74466420970205,1,1
0.513131601817261,0.584138624915672,1,1
0.20010691967721,0.233033960293575,1,1
0.14182923857172,0.934022925555528,1,1
0.423352119633294,0.452134176586694,1,1
0.601646137190654,0.620095209657338,1,1
0.850919332027895,0.458257828997568,1,1
0.194073856950787,0.781763751459743,1,1
0.464802001887174,0.590967837921763,1,1
0.608042380438223,0.600618448497269,1,1
0.608042380438223,0.600618448497269,1,1
0.716093068603608,0.641191484013674,1,1
0.782986393257124,0.404988508690247,1,1
0.441849862705737,0.0866731525844365,1,1
0.514901434840926,0.577800809354104,1,1
0.608042380438223,0.600618448497269,1,1
0.135025754772385,0.476796287808277,1,1
0.353107030176273,0.380784212603607,1,1
0.330211174035997,0.429316537443529,1,1
0.61167157617324,0.5190011021016,1,1
0.4862491487721,0.652403763638041,1,1
0.35897665298808,0.583827709368014,1,1
0.41215501226702,0.498466020225446,1,1
0.403838380017962,0.699897014432681,1,1
0.594299836937486,0.692976799154447,1,1
0.285991282647488,0.680063768026706,1,1
0.336409415860004,0.337813560440506,1,1
0.0791163024591462,0.290397372765484,1,1
0.474559708548072,0.462304267575879,1,1
0.609859655610853,0.324099727733494,1,1
0.319445273171673,0.608072577639632,1,1
0.513131601817261,0.584138624915672,1,1
0.14182923857172,0.934022925555528,1,1
0.12094447375199,0.594145483561094,1,1
0.155956602849373,0.646080076173611,1,1
0.506735358569692,0.603615386075742,1,1
0.521892093989272,0.386996653772621,1,1
0.686454297397401,0.49320885139795,1,1
0.410197225537901,0.939051486252298,1,1
0.418697580452152,0.264576113042536,1,1
0.0842802270113418,0.605509664263273,1,1
0.0842802270113418,0.605509664263273,1,1
0.387093005407743,0.392980200951152,1,1
0.0936067271702895,0.344421897360039,1,1
0.388574332722541,0.563421874109921,1,1
0.275954661179084,0.568436942356706,1,1
0.226304327574376,0.585254938496467,1,1
0.136457041153397,0.446016735735528,1,1
0.456610377565893,0.504421131022317,1,1
0.37296564113009,0.680923050333068,1,1
0.277457095887185,0.933244960948791,1,1
0.716093068603608,0.641191484013674,1,1
0.354895549723795,0.940097254082156,1,1
0.177421172608639,0.628327303406437,1,1
0.328771773330621,0.346984810736398,1,1
0.546344461376548,0.621140977487196,1,1
0.451433682755587,0.604661153905599,1,1
0.534700419525833,0.446326083289134,1,1
0.283853339134754,0.913768199788722,1,1
0.62229528289033,0.192850821056528,1,1
0.409224755355641,0.74007702596861,1,1
0.286584628360495,0.368347693460448,1,1
0.413092587495996,0.433601973104494,1,1
0.226304327574376,0.585254938496467,1,1
0.56433919073204,0.594308715904858,1,1
0.387093005407743,0.392980200951152,1,1
0.396469666588133,0.520399315309063,1,1
0.716093068603608,0.641191484013674,1,1
0.811786407813964,0.31448001048842,1,1
0.299179813489539,0.84661746644808,1,1
0.489372497458534,0.588957723656367,1,1
0.617304698086632,0.5506722511823,1,1
0.360877732551214,0.826094937458153,1,1
0.235630827733324,0.324167171593233,1,1
0.22114040302218,0.270142646998678,1,1
0.277457095887185,0.933244960948791,1,1
0.129074149804212,0.71434521489598,1,1
0.582032804967033,0.371018469485876,1,1
0.298649848963698,0.680783908139683,1,1
0.468376043014097,0.448455126045434,1,1
0.232242805376166,0.366032772409536,1,1
0.741155465522734,0.522237532058972,1,1
0.401430325349276,0.27468599967723,1,1
0.801293582712637,0.516153972738948,1,1
0.462204319903164,0.619530511634615,1,1
0.510879200273457,0.800126822645086,1,1
